image,actual,predicted,confidence,top5,focus
datasets/terbisa-cls/test/Anda/Dataset-2_mp4-27_jpg.rf.8209178bebb7fefcdf5d65af6f3465f3_0.jpg,Anda,Anda,0.9986569881439209,Anda|Takut|Bodoh|Sama-sama|Maaf,False
datasets/terbisa-cls/test/Anda/Dataset-2_mp4-36_jpg.rf.bb97e27e0a0e0ac5b57746ac88d93dba_0.jpg,Anda,Anda,0.9999619722366333,Anda|Nama|Apa|Terima-kasih|Bodoh,False
datasets/terbisa-cls/test/Anda/Dataset-2_mp4-37_jpg.rf.b2461c1f5f245e1f7953f17ba02f816b_0.jpg,Anda,Anda,0.9998466968536377,Anda|Terima-kasih|Apa|Bodoh|Saya,False
datasets/terbisa-cls/test/Anda/Dataset-2_mp4-41_jpg.rf.b4de6a16d13df31b6cc09793f0610660_0.jpg,Anda,Anda,0.981473982334137,Anda|Takut|Sama-sama|Nama|Apa,False
datasets/terbisa-cls/test/Anda/Dataset-2_mp4-56_jpg.rf.b1574ce3fa80e8c8fe7197fd16766b87_0.jpg,Anda,Anda,0.9956201910972595,Anda|Apa|Terima-kasih|Nama|Membaca,False
datasets/terbisa-cls/test/Anda/Dataset_mp4-106_jpg.rf.cfee47ce1cd6e03aea905a1ddc67d5af_0.jpg,Anda,Anda,0.9461337327957153,Anda|Terima-kasih|Sombong|Apa|Sama-sama,False
datasets/terbisa-cls/test/Anda/Dataset_mp4-109_jpg.rf.888d89b9986460d0840d1e7d952a3590_0.jpg,Anda,Anda,0.9928966164588928,Anda|Terima-kasih|Sombong|Sama-sama|Mau,False
datasets/terbisa-cls/test/Anda/Dataset_mp4-115_jpg.rf.d7bec92f6428590e594b36feb978bc4a_0.jpg,Anda,Anda,0.970460057258606,Anda|Sama-sama|Terima-kasih|Makan|Nama,False
datasets/terbisa-cls/test/Anda/Dataset_mp4-118_jpg.rf.d31805dd53cea4d578a27827869c81cb_0.jpg,Anda,Anda,0.9656577706336975,Anda|Sama-sama|Terima-kasih|Makan|Nama,False
datasets/terbisa-cls/test/Anda/Dataset_mp4-120_jpg.rf.5e0d97248f47643faf4d28e435fb8ac6_0.jpg,Anda,Anda,0.9919286966323853,Anda|Terima-kasih|Sama-sama|Saya|Makan,False
datasets/terbisa-cls/test/Anda/Dataset_mp4-84_jpg.rf.fd7f4f5d4d1be9d725773cd719309ce8_0.jpg,Anda,Anda,0.9994440674781799,Anda|Saya|Terima-kasih|Sama-sama|Makan,False
datasets/terbisa-cls/test/Anda/Dataset_mp4-88_jpg.rf.1904208009ca13ca819278aac841fe5a_0.jpg,Anda,Anda,0.9746573567390442,Anda|Sama-sama|Nama|Terima-kasih|Takut,False
datasets/terbisa-cls/test/Apa/Dataset-2_mp4-74_jpg.rf.b7c7fcd42f49d4a260c73a21c07093c2_0.jpg,Apa,Apa,0.9999794960021973,Apa|Terima-kasih|Anda|Cantik|Mau,False
datasets/terbisa-cls/test/Apa/Dataset-2_mp4-89_jpg.rf.0819d34bd73f5266c7c4ee3d3e439be9_0.jpg,Apa,Apa,0.999987006187439,Apa|Anda|Cantik|Terima-kasih|Mau,False
datasets/terbisa-cls/test/Apa/Dataset_mp4-672_jpg.rf.efd3dd1e2c3e449eb5ff65cc4d0f006d_0.jpg,Apa,Apa,0.999977707862854,Apa|Anda|Terima-kasih|Lelah|Mau,False
datasets/terbisa-cls/test/Apa/Dataset_mp4-675_jpg.rf.e04cbcb0ce06c63b17c3057b45a2868e_0.jpg,Apa,Apa,0.9998461008071899,Apa|Anda|Terima-kasih|Lelah|Saya,False
datasets/terbisa-cls/test/Apa/Dataset_mp4-678_jpg.rf.527f28eb3ecbd70df41d9a6adfe76700_0.jpg,Apa,Apa,0.9868801832199097,Apa|Anda|Saya|Berhenti|Terima-kasih,False
datasets/terbisa-cls/test/Apa/Dataset_mp4-679_jpg.rf.7aac070b914d0b99890d6e80568924dc_0.jpg,Apa,Apa,0.9938945174217224,Apa|Anda|Terima-kasih|Berhenti|Saya,False
datasets/terbisa-cls/test/Apa/Dataset_mp4-680_jpg.rf.675d102d7d22c5c3c712cb60cd1e8add_0.jpg,Apa,Apa,0.9981073141098022,Apa|Anda|Saya|Terima-kasih|Lelah,False
datasets/terbisa-cls/test/Apa/Dataset_mp4-687_jpg.rf.524c60bbdc1546d0abe51dc7d0d1c289_0.jpg,Apa,Apa,0.9998985528945923,Apa|Anda|Lelah|Terima-kasih|Berhenti,False
