actual,Anda,Apa,Berhenti,Bodoh,Cantik,Halo,Hati-hati,Lelah,Maaf,Makan,Mau,Membaca,Nama,Sama-sama,Saya,Siapa,Sombong,Takut,Terima-kasih
Anda,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Apa,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Berhenti,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bodoh,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
Cantik,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Halo,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
Hati-hati,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0
Lelah,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
Maaf,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
Makan,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0
Mau,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0
Membaca,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
Nama,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
Sama-sama,3,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
Saya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
Siapa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0
Sombong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
Takut,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0
Terima-kasih,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
